feature_set,model,sample,true_CO_ug_m3,pred_CO_ug_m3,true_O3_ug_m3,pred_O3_ug_m3,true_SO2_ug_m3,pred_SO2_ug_m3,true_NO2_ug_m3,pred_NO2_ug_m3,true_PM2_5_ug_m3,pred_PM2_5_ug_m3,true_PM10_ug_m3,pred_PM10_ug_m3
template_projection,ridge_10,4812,800.0,1052.3075298588083,6.0,17.886764041022758,6.0,0.3963259324631032,111.0,97.07928354551461,64.0,131.0669263867912,191.0,162.31741855159734
template_projection,ridge_10,4813,900.0,912.1920360952938,258.0,241.2815649082674,10.0,13.658522166833867,27.0,23.37561363913322,129.0,111.2636071996034,129.0,149.01183416220684
template_projection,ridge_10,4814,1100.0,1482.9042493582372,192.0,171.1031793077159,14.0,12.111280336252497,26.0,23.748878191382637,155.0,140.4462522203986,138.0,173.47457496669801
template_projection,ridge_10,4815,900.0,605.3189335908863,37.0,32.66844147851257,22.0,25.4264190364481,48.0,53.5257653928298,64.0,64.43724863806592,118.0,107.0279807950956
template_projection,ridge_10,4816,1000.0,968.5888866349937,20.0,20.032761178523735,19.0,16.413633624249997,38.0,37.78185018454985,42.0,23.8993302809073,9.0,30.495428900785626
template_projection,ridge_10,4817,1700.0,1700.386459430276,14.0,22.24209294548038,16.0,15.903946287968001,57.0,59.92867817890245,86.0,108.36315309385041,162.0,136.9988169099142
template_projection,ridge_10,4818,400.0,511.1163785331421,47.0,47.162201486613895,2.0,2.2864220951722345,25.0,25.552917430555354,8.0,12.264223199466088,30.0,24.87047736096754
template_projection,ridge_10,4819,1100.0,1040.151243433631,158.0,151.57886621316018,25.0,25.95540117242181,46.0,48.416925424746594,160.0,186.73653593034442,275.0,259.02484361763345
template_projection,ridge_10,4820,500.0,1019.8525829377936,1.0,0.6950517224018853,7.0,9.495300157168295,73.0,63.67626747631583,44.0,46.6845491185527,57.0,56.61816999420811
template_projection,ridge_10,4821,1600.0,1787.3016132618902,38.0,40.48891349068729,29.0,27.54949190143001,85.0,83.81046100850642,86.0,83.59310976053588,96.0,99.55807825067892
template_projection,ridge_10,4822,100.0,72.44654523472241,98.0,96.41942811644373,2.0,2.2105214186282947,2.0,3.920316036997221,10.0,9.826601267466998,30.0,27.564234588365778
template_projection,ridge_10,4823,1000.0,1068.9647968366683,41.0,39.50980867763469,5.0,5.709319287392701,58.0,61.97419247274263,115.0,114.76727381088313,169.0,161.4561324950404
template_projection,ridge_10,4824,100.0,49.279956442026105,94.0,86.73740994822325,4.0,4.11180769057469,18.0,25.537037455515435,27.0,15.101490489397435,29.0,34.02324881525237
template_projection,ridge_10,4825,800.0,716.4853454567481,178.0,170.05491970199574,2.0,4.530707121423271,21.0,21.348334922572572,107.0,92.85711336805983,119.0,128.03443735532866
template_projection,ridge_10,4826,600.0,621.0320744502478,50.0,50.40134183509171,5.0,3.497525808768863,38.0,38.01909526802013,36.0,28.403475413576217,36.0,45.316439115614756
template_projection,ridge_10,4827,800.0,756.6039499903468,5.0,7.498255978052541,6.0,5.218223220510485,39.0,40.24971145876189,51.0,37.983369308500514,48.0,56.171631008857936
template_projection,ridge_10,4828,1000.0,1048.6080867361513,50.0,51.09966926715129,4.0,5.825402258011717,24.0,26.76272634293777,84.0,85.14900127094255,121.0,109.99189786325675
template_projection,ridge_10,4829,2000.0,1175.7159425620812,36.0,-12.34348728270271,6.0,26.079939454460728,55.0,40.991518673576095,33.0,36.93101011683653,43.0,57.710836272840254
template_projection,ridge_10,4830,400.0,974.0314845690223,3.0,15.34782765390515,38.0,31.172277060078727,109.0,104.6390097644927,178.0,168.54583505691727,218.0,233.50364128404837
template_projection,ridge_10,4831,1400.0,1291.1915306083467,3.0,-0.6710376417115995,5.0,8.26334687424837,74.0,76.04566529517186,72.0,105.81597857979591,176.0,144.98625151708106
template_projection,ridge_10,4832,500.0,1504.656735428711,54.0,68.21348127268165,8.0,-3.14807492156565,18.0,15.375610558235351,6.0,17.935533256258367,15.0,20.88037073539762
template_projection,ridge_10,4833,1300.0,1384.9830214079582,8.0,6.5179745668428595,3.0,3.3296916918640083,106.0,101.29415968150158,64.0,64.7953020973411,79.0,84.32255407463978
template_projection,ridge_10,4834,300.0,463.29094866038633,58.0,62.25511587165976,5.0,5.274040538490187,21.0,16.486406078873394,11.0,22.300874674151807,37.0,32.05498626902627
template_projection,ridge_10,4835,1800.0,1922.7061682350168,22.0,16.059263967518277,2.0,1.470818144777697,66.0,65.99491526487216,197.0,186.26992433741714,218.0,227.62841468193014
template_projection,ridge_10,4836,5900.0,5747.471537633319,9.0,13.865606086853369,115.0,113.26722206723278,151.0,155.01806046017012,216.0,307.19943614033286,413.0,345.26691085670643
template_projection,ridge_10,4837,700.0,750.618133986509,117.0,113.79882536936503,4.0,6.573247643422942,35.0,30.56117540268386,50.0,71.41367815068283,116.0,100.91727258365387
template_projection,ridge_10,4838,1400.0,1161.6355115001586,3.0,10.373602457520128,4.0,1.3773861313816411,73.0,72.47578171112414,109.0,120.99204105124123,166.0,165.369590035297
template_projection,ridge_10,4839,1100.0,-41.358699045758385,266.0,252.21399312689218,33.0,26.791543037086925,28.0,44.577222522875914,109.0,103.83558166516153,136.0,171.60635443470716
template_projection,ridge_10,4840,1000.0,1082.1204126642451,180.0,178.21690099862457,30.0,30.450720628178143,32.0,34.588353945396804,152.0,148.85764385278537,209.0,204.96270045379728
template_projection,ridge_10,4841,500.0,532.9570359034936,55.0,57.23900348108995,3.0,0.7253642150232764,8.0,9.358581398447761,30.0,24.32306617079344,30.0,37.124532274597556
template_projection,ridge_10,4842,400.0,424.4340381885139,65.0,66.9638388243931,8.0,5.197342514003566,18.0,17.963330454386053,22.0,7.772034158134687,8.0,21.6144837500036
template_projection,ridge_10,4843,400.0,643.3436433512171,59.0,85.58492014349605,3.0,11.190187025398274,13.0,10.468058491890766,9.0,39.42384719884504,113.0,56.42920040456969
template_projection,ridge_10,4844,1000.0,1022.9584428320106,56.0,56.26896117285962,15.0,19.022366182186207,64.0,64.45779973204812,64.0,69.27165058222312,118.0,100.9111765225597
template_projection,ridge_10,4845,800.0,976.6390318089575,9.0,12.190519011000404,6.0,3.4936666502771967,57.0,53.64752442086029,57.0,61.49246231570788,82.0,86.06723504437475
template_projection,ridge_10,4846,700.0,679.8225123205723,158.0,151.00201743798345,17.0,18.199755524197453,30.0,29.6345552003225,58.0,59.935329607273474,86.0,88.35370094133793
template_projection,ridge_10,4847,300.0,226.62169852555746,30.0,27.04811289733752,2.0,4.30658626316287,2.0,6.82453456694968,4.0,-6.249065330578205,5.0,3.109337450463073
template_projection,ridge_10,4848,3500.0,3255.8798845131278,3.0,6.946378828288154,51.0,58.21471257396374,117.0,115.92509559827946,223.0,218.46412416418903,265.0,250.58060704679897
template_projection,ridge_10,4849,700.0,939.1866270571342,17.0,17.12750466831406,2.0,1.2704195666245983,49.0,50.61711731297161,25.0,24.864899012779304,31.0,29.17540818961129
template_projection,ridge_10,4850,300.0,944.533254664073,58.0,53.17291246221026,7.0,7.620955472181947,11.0,14.08954121551082,9.0,17.76329093072267,16.0,-10.51046734981351
template_projection,ridge_10,4851,800.0,726.0264553129826,243.0,236.35339274715554,4.0,5.572010645993945,30.0,26.97566217160356,103.0,94.83419215848114,124.0,138.21586346042605
template_projection,ridge_10,4852,1000.0,946.8164044541099,48.0,57.141249484369446,2.0,0.28166348279354025,20.0,22.4190767436767,73.0,67.76947807759888,73.0,82.7474410006518
template_projection,ridge_10,4853,400.0,213.26420372527264,156.0,149.05637676556893,3.0,4.3091926031011365,13.0,14.768778634781043,18.0,10.095963191864925,18.0,26.87717626960979
template_projection,ridge_10,4854,1200.0,1132.1684044991596,2.0,-6.066892414733935,34.0,37.84129383789252,104.0,107.34479977358387,144.0,118.57863936366971,167.0,168.5766876798428
template_projection,ridge_10,4855,400.0,357.33975905522095,75.0,74.20837566986484,2.0,3.9226142295503017,11.0,13.962271683368208,5.0,17.66827322009086,52.0,34.646936958852706
template_projection,ridge_10,4856,2400.0,3023.597926138503,10.0,27.347181936699535,72.0,66.21688775043889,69.0,73.2034373410795,116.0,122.55538870542966,128.0,111.06452170493584
template_projection,ridge_10,4857,4100.0,3827.741977471751,2.0,-0.8758888360146813,39.0,42.36065250226711,89.0,88.66337820771525,218.0,204.83133338809574,218.0,223.9747688400763
template_projection,ridge_10,4858,600.0,1503.7033361377196,57.0,69.80080678117508,6.0,10.79198040697889,20.0,37.29109580741245,33.0,12.155001902303695,57.0,5.1724982655794065
template_projection,ridge_10,4859,1100.0,1069.7025559911124,33.0,26.80349025640248,6.0,9.608459642494743,38.0,41.71828006165216,16.0,13.841920496842164,17.0,14.215512273479064
template_projection,ridge_10,4860,700.0,1814.8967725730483,240.0,214.30719887575154,5.0,11.20182266983241,7.0,7.0416423027486985,43.0,49.338997599695105,64.0,50.13877927162002
template_projection,ridge_10,4861,300.0,720.0514671918921,56.0,87.64909364735615,1.0,-15.413212754458419,6.0,-0.5881716369628833,11.0,11.599476012788202,20.0,19.37639227219512
template_projection,ridge_10,4862,400.0,334.3226904994991,66.0,66.43290253643838,2.0,1.5944682987179561,12.0,14.220908819125448,20.0,11.39504069198594,20.0,23.72785613514968
template_projection,ridge_10,4863,400.0,1152.173902925274,40.0,26.44091042755806,5.0,2.6545396952549893,28.0,28.545592919635354,15.0,22.76832583948152,38.0,30.712352606374154
template_projection,ridge_10,4864,2200.0,1884.550755350112,13.0,5.440184446344723,37.0,40.971103218005595,78.0,84.52825919993037,87.0,75.87779793809315,103.0,106.34798871032451
template_projection,ridge_10,4865,1000.0,872.8355539813284,128.0,124.35282339255974,7.0,10.906453593657911,34.0,31.656096114179824,106.0,100.76645283661425,143.0,141.86115177119538
template_projection,ridge_10,4866,2500.0,2256.7343609694717,38.0,34.910754728329806,24.0,25.62198557445473,53.0,55.82249341029514,98.0,99.3299823316332,117.0,113.62682825415088
template_projection,ridge_10,4867,500.0,788.8762069434924,48.0,50.86247200934911,3.0,3.692417222217342,48.0,45.31550070440932,27.0,53.591685728392974,89.0,73.53173785775573
template_projection,ridge_10,4868,3800.0,3699.299507041398,5.0,-26.64446840240555,57.0,62.90952793028097,82.0,83.50595966418481,131.0,159.80870919168433,162.0,164.24251808384025
template_projection,ridge_10,4869,3100.0,3102.6983310702785,5.0,18.777746794234005,37.0,33.472825685929216,86.0,85.16141631047425,165.0,186.8652100867264,236.0,214.0000677458751
template_projection,ridge_10,4870,2900.0,2911.972079512546,3.0,0.4577316905795783,30.0,28.236007067303948,128.0,124.24340165816233,202.0,187.17432294982143,202.0,221.95378136214995
template_projection,ridge_10,4871,600.0,665.125422178088,63.0,55.346018724411216,14.0,16.975475445783143,15.0,18.95797500113316,30.0,30.442727834754855,51.0,45.354553485740226
template_projection,ridge_10,4872,800.0,406.47141343171927,63.0,57.09360226516573,11.0,14.733279009900011,35.0,36.934490960956396,56.0,48.92884227271914,70.0,76.41907882469113
template_projection,ridge_10,4873,700.0,804.2611452283506,23.0,28.547827176461123,5.0,3.525080079402372,63.0,60.4691950200683,66.0,52.717357648664105,66.0,77.70166483968565
template_projection,ridge_10,4874,500.0,472.83386577014755,77.0,74.4522454214747,2.0,2.0381461113372428,35.0,33.308305751945994,31.0,21.939385570751334,31.0,40.43382417584911
template_projection,ridge_10,4875,6000.0,5592.309554733421,4.0,-6.671671942592113,10.0,18.28997806936646,121.0,126.61701704192134,393.0,385.8699411513487,444.0,427.79776773471133
template_projection,ridge_10,4876,5100.0,4709.60449644497,8.7822,5.488958432537309,56.0,57.20431560943293,77.0,80.50208408224006,141.0,170.01311530664663,182.0,160.50899609483642
template_projection,ridge_10,4877,1000.0,1482.4462708822148,1.0,8.91485917961198,10.0,8.20942986761835,80.0,73.67440139705965,24.0,46.32905764707553,76.0,58.818453326941594
template_projection,ridge_10,4878,600.0,524.3957545142649,20.0,29.056256835155555,2.0,-0.09452366193788997,24.0,24.085893245802765,31.0,24.37631454055876,31.0,39.30267183645029
template_projection,ridge_10,4879,4800.0,4837.286437935592,6.0,18.154063041902134,101.0,94.6049932421945,109.0,109.15592015053457,284.0,290.23917400858784,330.0,331.3713261242315
template_projection,ridge_10,4880,1100.0,1070.1468423469175,88.0,83.67145152033498,2.0,3.4068866003433165,22.0,23.744632144680104,102.0,85.7574424788425,102.0,110.64831221494862
template_projection,ridge_10,4881,2300.0,2447.878835158653,27.0,29.750730774852975,49.0,46.74294367607565,109.0,107.80760295044841,136.0,172.27104794772742,236.0,216.4246314549474
template_projection,ridge_10,4882,700.0,621.8635493646294,120.0,127.67908096493188,2.0,1.3210147496444158,25.0,24.67791396090594,29.0,30.4021455467468,48.0,45.942015725419
template_projection,ridge_10,4883,300.0,292.8199674141067,48.0,49.33337432632636,2.0,1.43644906271272,5.0,7.775285585383337,14.0,6.524512299195422,20.0,20.03591710195596
template_projection,ridge_10,4884,1500.0,1432.0631619002106,121.0,111.96730175594269,6.0,7.308548052155162,45.0,45.46824254698819,113.0,101.96830315766296,113.0,126.61296787904583
template_projection,ridge_10,4885,1100.0,1223.5131056065445,194.0,178.5305421979549,5.0,9.146871375568757,49.0,43.544872434988065,127.0,108.53763396700984,127.0,148.0404963131042
template_projection,ridge_10,4886,500.0,320.1187540712251,143.0,130.1449737945756,6.0,5.979706664134548,46.0,45.559396053884356,52.0,54.48588686295302,83.0,90.03882603928034
template_projection,ridge_10,4887,200.0,258.08272150391633,43.0,43.94910293811548,3.0,8.656231691917146,33.0,36.713723603543535,31.0,11.502499405310374,37.0,31.291757701838932
template_projection,ridge_10,4888,1400.0,1860.6911880108278,45.0,68.73707673028,49.0,41.23166050251569,57.0,51.94237049129367,101.0,118.58093601019561,144.0,136.23243998001368
template_projection,ridge_10,4889,500.0,405.85226692461674,22.0,24.811571091764215,2.0,1.884671061993572,36.0,35.503587037832986,13.0,12.57439842227808,21.0,27.69096526169885
template_projection,ridge_10,4890,400.0,427.3777394578751,142.0,144.6095540880973,9.0,8.991359852371811,32.0,33.48397050061227,41.0,91.6494118062274,181.0,143.70743700497178
template_projection,ridge_10,4891,2600.0,2537.723900687584,2.0,31.965529087175018,8.0,-5.74909299636216,60.0,58.096630281201,159.0,114.73637483268314,80.0,120.99231228516351
template_projection,ridge_10,4892,600.0,625.6562096854179,92.0,92.57675491290416,15.0,14.276256292978838,20.0,21.01827381130384,41.0,45.111565603014135,69.0,66.72668516859613
template_projection,ridge_10,4893,2400.0,2079.404484470805,5.9976,-11.91959544634409,40.0,46.27648041682156,66.0,65.45251380725394,97.0,80.4541783179047,90.0,98.13249485981524
template_projection,ridge_10,4894,500.0,306.0488161796153,2.0,20.446339723682108,3.0,-2.2722953542880955,48.0,47.92194914925273,10.0,3.264087741445124,10.0,17.565391508214773
template_projection,ridge_10,4895,900.0,994.3410017044698,58.0,55.509656969400865,11.0,11.920427386106848,82.0,80.62852774359298,54.0,96.95404511909193,169.0,140.10291788309533
template_projection,ridge_10,4896,1500.0,1429.3545977586355,161.0,143.33309385519294,2.0,8.587857387986453,12.0,17.084677168464587,154.0,131.45325508350552,154.0,157.668346117414
template_projection,ridge_10,4897,6300.0,5943.089094103741,4.0,-4.961461981357722,8.0,15.085760734605607,116.0,124.42841489959358,386.0,401.9618594251838,477.0,444.16431247342064
template_projection,ridge_10,4898,200.0,64.95503651185072,80.0,71.9920851260143,3.0,9.751841499256553,4.0,9.058762766838882,11.0,11.865164276150253,48.0,32.991375348878705
template_projection,ridge_10,4899,500.0,309.8356917607083,121.0,116.92512334763373,5.0,7.758094397631331,49.0,51.52574007881522,37.0,30.45423799791427,60.0,56.53278365958608
template_projection,ridge_10,4900,400.0,461.012495926978,23.0,27.65408521583711,9.0,7.739174941788139,43.0,39.997771345200576,11.0,4.081237562863066,11.0,17.482274159378903
template_projection,ridge_10,4901,500.0,513.9568090756127,48.0,51.55438356209258,1.0,-1.182426524302068,6.0,8.93425127768144,21.0,19.4437947983075,29.0,31.92398795689951
template_projection,ridge_10,4902,3400.0,3203.180048350431,2.0,13.750884115610667,5.0,2.751146076192571,111.0,111.59152312730033,280.0,253.3779816407542,280.0,294.82400930342095
template_projection,ridge_10,4903,1500.0,1608.2407797788273,20.0,25.48220732470279,12.0,11.187949958666607,77.0,75.43302275286709,162.0,148.29308267775312,191.0,196.20487189556235
template_projection,ridge_10,4904,600.0,784.552447808064,37.0,38.41093319225575,2.0,0.6993224473091058,52.0,48.09416057800279,36.0,33.2433280360683,38.0,43.20622779920783
template_projection,ridge_10,4905,500.0,358.4998976525129,115.0,104.56777419557241,11.0,12.110760565833738,18.0,18.322345996094093,35.0,13.947073645581085,6.0,28.149842328700174
template_projection,ridge_10,4906,1800.0,1943.7160003823647,35.0,37.551046289047875,41.0,38.86351750585648,75.0,70.3677839218583,208.0,182.22794464487833,208.0,234.32569864249544
template_projection,ridge_10,4907,400.0,477.2533410136581,37.0,33.40823091870212,4.0,5.02206818049307,26.0,30.910075212702555,12.0,-2.93319616839932,12.0,7.189361979904973
template_projection,ridge_10,4908,600.0,665.4367097261111,2.0,3.8391748005787747,2.0,1.7696526093864478,48.0,48.519915192796006,23.0,28.98633220158093,53.0,46.783365263866784
template_projection,ridge_10,4909,200.0,177.0184976315029,39.0,44.54230514570593,2.0,2.3967847649230727,6.0,8.671389927781505,3.0,22.833343287222476,71.0,47.8982141055165
